@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute class {male,female}

@data
-0.787409,0.391005,0.082435,0.194543,0.433967,0.175962,-0.244768,-0.069645,-0.091752,-0.067524,male
0.304739,-0.451683,-0.390484,-0.265213,0.216233,0.377401,0.060964,-0.04429,-0.069076,-0.083979,male
-0.166245,-0.031865,0.130955,-0.068126,-0.179939,-0.221811,0.000417,-0.149515,0.048807,0.162744,male
0.073286,-0.357076,-0.152693,-0.402635,-0.167549,0.009702,0.046935,-0.035077,0.195536,-0.023535,male
-0.181102,0.14631,-0.055128,0.057969,0.337834,0.050735,-0.057727,-0.084171,-0.095874,-0.060185,male
-0.446315,-0.090584,-0.44883,0.274812,-0.217734,0.167006,-0.013434,-0.182267,-0.08323,-0.074809,male
-0.702538,-0.25171,0.059777,-0.143808,0.28433,0.175943,-0.146422,0.015191,-0.008821,-0.051855,male
0.173812,-0.535304,-0.359399,-0.206466,-0.045593,0.107,0.219645,0.083432,0.096002,-0.006855,male
-0.468023,0.134999,0.145624,0.014072,0.347741,0.126594,-0.140401,-0.008343,-0.085183,-0.032532,male
-0.401423,-0.024811,0.18501,0.21589,0.287917,0.072825,-0.240157,-0.007373,0.005979,-0.005025,male
-0.021379,-0.227546,-0.356486,0.266748,0.292215,0.191267,-0.202156,0.048234,0.061353,0.132712,male
-0.686936,0.177149,-0.030652,0.279342,0.369204,0.135313,-0.115563,-0.226757,-0.195283,-0.105982,male
-0.61588,0.227887,-0.073354,0.134562,0.36885,0.176009,-0.191609,-0.023508,-0.171972,-0.050619,male
-0.051108,-0.065638,-0.074001,-0.504845,-0.077697,-0.07437,-0.136994,0.004946,-0.0148,-0.049691,male
-0.034782,-0.035579,-0.109919,-0.111313,0.47205,0.191339,0.013618,0.190609,0.178978,-0.096991,male
-0.166114,-0.201236,-0.089899,-0.191232,0.075749,-0.102655,0.136614,0.006588,0.170386,0.061045,male
0.206033,-0.135646,-0.282454,-0.218538,-0.16002,-0.142794,0.148608,-0.163625,0.033151,-0.012697,male
0.502392,-0.408888,-0.210135,-0.067813,-0.211342,0.118619,0.064056,0.04311,-0.066291,-0.026071,male
0.172872,-0.593272,-0.244235,-0.473693,0.072918,0.23174,-0.008882,-0.048034,0.05595,-0.001765,male
-0.318444,0.161782,0.060714,0.111702,0.515425,-0.093892,-0.016127,-0.08384,0.075612,0.07136,male
-0.145817,-0.692348,-1.054554,-0.042993,0.292341,0.565507,0.352578,-0.152255,-0.148573,0.000503,male
-0.218638,0.04746,-0.053064,0.01096,0.147881,0.013837,-0.042571,-0.004135,-0.054778,-0.026058,male
-0.163069,0.008329,-0.114402,0.044746,0.404399,0.189358,0.092008,-0.172831,0.026887,0.012061,male
-0.460997,0.137154,0.180075,0.343185,0.240688,0.030796,-0.12127,0.128194,0.020735,0.05363,male
0.014665,-0.214399,0.079987,-0.096765,0.100488,-0.055772,0.036793,-0.043313,-0.139385,-0.002692,male
-0.143321,-0.325493,-0.064825,-0.278141,-0.289989,-0.117385,0.250096,0.053598,0.077029,0.031676,male
0.379063,-0.137404,-0.164976,-0.051428,0.385136,0.267652,-0.387364,0.020341,0.061919,0.0774,male
-0.583205,-0.026787,-0.118525,0.09651,0.223801,0.248422,0.032003,0.046786,0.033179,0.055389,male
-0.51798,-0.207016,0.177691,0.137689,0.195385,0.214661,-0.016292,0.090631,0.01093,0.000824,male
-0.311709,-0.303288,-0.318821,-0.238278,0.297557,0.288245,0.02974,0.120425,-0.052592,-0.068365,male
0.206303,0.045837,-0.32636,-0.075279,0.524164,0.312795,-0.073394,-0.04065,-0.069109,-0.006909,male
-0.20526,-0.069919,0.058392,-0.303438,0.399857,-0.126405,0.00147,0.059097,0.224041,0.033146,male
0.091846,-0.094373,-0.278705,-0.185722,-0.194633,0.006475,0.138609,0.105675,0.04892,0.074716,male
0.064915,-0.134492,0.120009,-0.151107,0.298828,0.125727,-0.021224,0.126975,0.167752,-0.03187,male
0.582384,-0.832034,-0.212158,-0.426088,0.080099,0.301464,0.009833,-0.028903,-0.131965,-0.087434,male
-0.488778,0.12694,0.249989,0.178909,0.196439,0.002319,-0.209197,0.016379,-0.020475,-0.039534,male
0.099659,-0.82736,-0.817112,-0.583009,0.348619,0.437695,0.127664,0.001084,0.007237,-0.054624,male
-0.19878,-0.253049,-0.165398,-0.164498,0.198147,0.236415,-0.076176,0.015324,-0.047033,0.01501,male
-0.319551,-0.530341,-0.746762,-0.118973,0.305886,0.345291,0.230381,-0.080932,-0.162529,-0.019469,male
-0.429784,-0.094617,-0.237409,-0.0597,0.176529,0.067533,0.07858,0.047548,0.108828,0.006623,male
0.024794,-0.560982,-0.729395,-0.113926,0.109098,0.200879,0.297005,0.026386,-0.048234,0.010476,male
-0.559118,0.359919,0.449192,0.324923,0.383065,0.029769,-0.277688,-0.03392,-0.05751,-0.015506,male
-0.676991,0.212256,0.242183,0.234196,0.225781,0.028123,-0.115084,0.026666,-0.08997,-0.06582,male
0.226565,-0.365939,-0.600829,-0.541727,-0.004198,0.21033,0.265166,-0.051722,-0.110521,-0.040757,male
-0.425693,-0.153728,0.136291,0.303768,0.099668,0.267433,-0.226774,-0.052877,-0.040537,-0.033936,male
-0.33054,-0.061878,-0.177985,0.03159,0.296722,0.0981,-0.057027,-0.068415,-0.071163,0.016833,male
0.222275,-0.478604,0.088651,-0.069819,-0.137642,-0.09717,0.134468,-0.15961,0.128011,0.056683,male
-0.537543,-0.355353,-0.47851,0.003084,-0.178658,0.085824,0.204756,-0.089668,-0.066157,0.044579,male
-1.040413,0.317123,0.066894,-0.061439,0.575475,0.13357,-0.088299,0.00775,-0.037789,0.049366,male
0.460141,-0.787472,0.197442,-0.176887,-0.147557,0.208454,-0.24952,0.08503,0.103433,0.121994,male
-0.29931,-0.349017,-0.104044,-0.288878,0.025735,0.377816,-0.182574,0.040347,0.074218,-0.065119,male
-0.470308,-0.088067,-0.139624,0.070466,0.067118,0.124803,-0.01779,-0.078968,-0.101731,-0.03855,male
0.112512,0.202451,0.097988,-0.143724,0.232405,0.189515,-0.232649,-0.028202,-0.004926,-0.077996,male
-0.522888,0.390946,0.215694,0.097437,0.515201,0.105782,-0.263903,-0.100155,-0.104338,-0.037024,male
-0.85679,-0.208585,-0.253549,-0.00359,0.314226,0.244114,0.031912,-0.031245,0.005166,-0.027853,male
-0.153809,-0.051379,-0.14903,-0.024191,0.069095,0.134073,-0.100001,-0.050626,-0.161019,-0.018632,male
-0.047466,-0.527598,-0.736528,-0.107348,0.329358,0.267713,0.285482,-0.08731,0.011298,-0.135967,male
-0.260443,-0.083699,-0.00813,-0.108942,0.277786,0.16419,-0.209798,-0.025132,-0.112084,-0.041956,male
-1.024316,0.270559,-0.137943,-0.093438,0.265668,0.076125,-0.039912,-0.0853,-0.236406,-0.045012,male
0.076058,-0.52103,-0.231085,0.044949,-0.271222,0.045127,0.12876,-0.085131,-0.11816,-0.017148,male
-0.419095,-0.431456,-0.376217,0.026333,0.151029,0.288469,0.071736,-0.04911,-0.056338,-0.035556,male
-0.670709,0.006672,0.01196,0.003895,0.134564,0.050396,-0.013719,-0.1216,-0.212826,-0.02592,male
-0.25409,0.294301,-0.070513,0.051324,0.588495,0.091033,0.007691,-0.009332,-0.071064,-0.124697,male
-0.74316,0.273179,0.199343,0.264903,0.358602,0.142428,-0.254061,-0.066491,-0.053671,-0.058368,male
-0.508522,0.06598,0.157175,0.127011,0.128317,-0.058914,-0.078039,0.037554,0.049346,0.059392,male
-0.06027,-0.539877,-0.000641,-0.069155,-0.089596,0.149086,0.001389,0.286072,0.090435,0.010027,male
-0.260012,-0.459368,-0.622539,-0.329865,0.536816,0.293225,0.179524,0.195025,0.164581,-0.05043,male
-0.508546,-0.453907,-0.624603,-0.155142,0.108046,0.260057,0.293697,-0.092081,-0.03265,0.037065,male
-0.637413,-0.185954,-0.355605,0.004298,0.337892,0.236859,-0.007534,-0.088141,-0.12479,-0.01246,male
-0.202916,0.135366,-0.012063,0.109704,0.416313,0.255896,-0.245231,-0.031297,-0.091027,-0.016525,male
-0.195692,0.060026,0.008964,0.016215,0.510888,0.345617,-0.179748,-0.006716,-0.339207,-0.093838,male
-0.442723,0.306217,0.081523,0.270859,0.105704,-0.036085,-0.204006,-0.11272,-0.059093,-0.055734,male
-0.597087,-0.286553,-0.287641,0.009147,-0.065671,0.135481,-0.004094,0.062104,-0.093349,-0.074095,male
-0.052045,-0.402059,-0.531538,-0.352266,0.207436,0.298182,-0.020385,-0.06891,-0.111276,-0.034126,male
-0.696478,0.050173,0.139445,-0.005435,-0.112973,-0.008804,-0.195614,-0.02361,-0.098267,-0.064196,male
-0.204673,0.107641,-0.04106,0.156833,0.26885,0.002171,-0.080106,-0.060371,-0.058663,-0.043747,male
-0.41103,-0.484862,-0.106319,-0.072487,0.46509,0.069275,0.185312,0.001215,0.180412,0.033706,male
-0.096681,-0.414765,-0.357113,-0.254543,0.08134,0.190489,0.062849,0.026402,-0.125058,0.030417,male
-0.399692,0.069883,0.118762,-0.142407,-0.082165,-0.216153,0.071699,0.092818,0.061803,0.017832,male
0.124133,-0.840439,-0.47237,-0.547065,-0.137412,0.264855,-0.001813,0.069593,0.1032,0.074344,male
-0.319226,0.29695,-0.080227,0.230285,0.546338,0.217146,-0.196396,-0.018288,-0.099456,-0.056078,male
-0.498638,-0.234073,0.129649,-0.055682,0.009994,0.080523,-0.153356,-0.089721,-0.057722,-0.071284,male
-0.214473,-0.631301,-0.699313,-0.367512,-0.21711,-0.012704,0.596424,0.051154,0.038138,0.057806,male
-0.385171,0.355191,0.109513,0.201771,0.250246,-0.104425,-0.097987,-0.000728,-0.115017,0.014538,male
0.269412,-0.44605,0.068537,-0.236749,0.002153,0.010205,0.141202,-0.096333,-0.147224,-0.058345,male
-0.111513,-0.427279,-0.319111,-0.479446,0.378167,0.148519,0.219219,0.011839,0.080832,-0.000175,male
0.169838,-0.416854,-0.22673,-0.267092,0.08549,0.089993,0.110447,-0.029456,-0.007445,-0.01112,male
-0.232692,-0.284017,-0.304079,-0.044661,0.069277,0.154227,-0.029095,0.019122,-0.069181,-0.031099,male
-0.811642,-0.315531,-0.681879,-0.113904,-0.032105,0.135264,-0.042618,-0.16341,-0.022669,-0.029513,male
0.331573,-0.056124,-0.187284,-0.139135,-0.191804,-0.119854,0.048435,-0.074604,-0.012025,-0.155487,male
0.173293,0.186591,0.120027,0.02797,0.144084,-0.14212,0.070555,0.113258,0.213696,0.028121,male
-0.446949,-0.268664,-0.697676,-0.147817,0.213258,0.201657,0.101692,-0.234419,0.018738,-0.020754,male
0.017579,-0.592165,-0.253249,-0.442633,-0.06394,0.061822,0.472969,0.104064,-0.002858,0.060401,male
-0.16609,-0.362691,-0.258329,-0.068918,0.126749,0.093333,0.038645,-0.155398,-0.122569,-0.122296,male
0.372991,-0.032615,0.025684,0.036716,-0.265886,-0.230521,0.034639,-0.163289,-0.138936,-0.001546,male
-0.771,-0.326665,-0.164065,-0.07137,-0.034264,0.143306,-0.069992,-0.038176,-0.128662,0.024962,male
-0.124951,0.193875,0.158346,0.227297,0.000196,-0.044783,-0.022945,-0.052859,-0.020527,0.021756,male
-0.163184,-0.336728,-0.135679,-0.109592,0.085609,0.175957,-0.01638,0.071995,0.056062,0.049,male
0.147998,-0.8721,-0.606332,-0.272389,0.15096,0.539074,0.145072,0.105619,-0.223202,-0.085066,male
-0.971055,-0.00117,-0.192544,-0.159378,0.284132,0.205015,-0.058489,0.080638,-0.109991,-0.022293,male
-0.404565,-0.175781,-0.339034,0.061244,0.366061,0.139456,0.124992,-0.116666,-0.067124,-0.004612,male
-0.269162,0.323709,0.031885,0.030434,0.203314,0.005735,-0.170215,-0.00723,-0.098345,-0.028241,male
-0.145596,-0.375296,-0.239322,-0.208227,0.059234,0.193046,-0.116457,-0.011886,-0.011037,0.036985,male
0.064126,-0.489249,-0.393806,-0.414274,0.067347,0.197371,0.11151,0.002909,-0.050642,-0.057013,male
-0.130098,-0.208275,-0.251547,0.095848,0.232892,0.056012,0.119764,0.058506,0.003818,0.008681,male
-0.366602,0.000475,-0.172732,0.003625,0.033648,-0.061466,-0.064833,-0.121503,-0.014677,-0.111158,male
-0.43684,0.228277,0.184227,-0.002139,0.168983,-0.016149,-0.128175,0.016024,-0.094604,-0.032925,male
-0.603531,-0.245121,-0.524876,-0.219649,0.312151,0.310815,0.160203,0.097689,0.011443,-0.118902,male
-0.425686,0.015537,0.078792,-0.000249,0.498965,0.13617,-0.091427,0.024548,-0.092456,-0.060164,male
-0.55731,0.155163,0.006601,0.12962,0.440003,0.020258,0.060868,-0.017483,-0.099243,-0.015636,male
-0.508989,-0.190272,-0.565909,-0.029235,0.443351,0.447699,-0.193024,-0.078065,-0.140543,-0.099097,male
-0.318738,-0.059002,-0.281955,0.071201,-0.118083,0.304368,-0.230184,-0.064225,-0.189744,-0.137457,male
-0.804594,0.194445,-0.109679,-0.166338,0.106777,-0.107937,-0.041039,-0.042845,-0.006954,0.001612,male
0.173171,-0.638412,-0.623882,-0.388104,0.207912,0.233716,0.190751,0.054455,0.079755,0.026157,male
0.159085,-1.045602,-0.630896,-0.554814,-0.367489,0.347193,0.114312,0.098272,-0.004388,0.013134,male
0.241041,-0.915041,-0.408183,-0.123588,-0.127485,0.175431,0.184139,-0.010611,0.016195,-0.015821,male
-0.176357,0.118509,0.041958,0.326403,-0.071723,0.061274,-0.089077,-0.020274,-0.042829,-0.004083,male
-0.455243,0.021533,0.397235,0.200189,0.27709,0.12622,-0.133857,0.04202,-0.01487,-0.002697,male
-0.805818,-0.444889,-0.476916,-0.239277,0.081709,0.155617,0.417091,0.107075,0.001865,-0.07159,male
-0.404843,0.286439,-0.142284,-0.09711,0.166291,-0.096323,-0.002991,-0.020367,0.011903,-0.009125,male
-0.145285,-0.453563,-0.2412,-0.133057,0.128229,0.070873,0.216409,-0.036084,-0.00123,-0.016349,male
-0.280447,-0.093933,-0.134657,-0.041632,0.316128,0.144568,-0.015838,-0.085628,-0.011867,-0.037062,male
-0.679475,0.231788,-0.193376,0.08643,0.219413,0.036838,0.044287,-0.04677,-0.042945,-0.033845,male
-0.25819,0.30048,0.026952,0.290514,0.525241,0.053425,-0.227982,-0.060512,-0.053121,-0.090483,male
-0.203714,0.131354,0.243244,0.140122,0.204777,-0.167773,-0.026682,0.181729,0.302653,0.180652,male
0.112348,-0.859342,-0.740816,-0.258781,0.067411,0.248654,0.384269,0.013463,0.031088,-0.066817,male
-0.555799,-0.199995,-0.368465,-0.161162,0.236789,0.311124,-0.126904,-0.089071,-0.159804,-0.072325,male
-0.347557,0.571014,0.048964,0.210862,0.1662,-0.066952,-0.048494,-0.109807,-0.215352,-0.110786,male
-0.315833,-0.92442,-0.893906,-0.446621,0.0163,0.549034,0.179486,0.15313,-0.1603,0.028856,male
0.058864,-0.236235,-0.260223,-0.444125,-0.068368,0.01045,0.03426,0.047241,0.060714,-0.14428,male
0.277892,-0.65504,-0.195526,0.028246,-0.200642,0.1257,0.101385,-0.201027,-0.211461,-0.047689,male
-0.972486,-0.15226,-0.372754,0.042545,0.468283,0.378212,-0.079622,-0.044825,-0.05753,-0.083043,male
-0.388456,-0.097134,-0.333117,-0.253908,0.055849,0.084092,-0.130402,-0.078996,-0.032161,-0.107391,male
-0.202504,0.415623,0.011516,0.09131,0.445888,-0.044737,-0.005279,-0.033392,-0.117973,-0.060375,male
-0.363505,0.289271,0.083101,0.15908,0.376813,-0.114374,0.086002,0.123085,0.255761,0.092771,male
-0.050018,-0.08882,-0.366613,-0.104436,0.247641,0.202141,0.092734,0.008946,-0.096646,-0.062937,male
-0.476245,-0.047386,-0.109238,0.025373,0.218488,0.081196,-0.01333,-0.008858,-0.034565,0.043289,male
-0.561582,0.387491,0.206287,0.276342,0.284337,0.045912,-0.337612,-0.078544,-0.075127,-0.075537,male
-0.28795,-0.122345,-0.196803,-0.012709,-0.241773,-0.080825,-0.032154,-0.034568,-0.001434,0.029379,male
0.14235,-0.039863,0.275621,0.198004,0.117995,-0.064324,0.012482,0.057604,0.163609,0.075104,male
-0.20736,-0.045719,-0.238734,0.073458,-0.055747,-0.118553,-0.237664,-0.038591,-0.043624,-0.031082,male
-0.524964,0.206179,0.122113,0.037914,-0.015357,-0.138349,-0.130963,0.007908,-0.035033,0.000945,male
-0.616022,0.095936,0.005556,0.103322,0.204588,0.040272,0.027089,-0.085626,-0.079789,-0.030469,male
-0.774274,-0.434744,-0.664808,-0.184098,0.365113,0.411757,0.224756,0.095218,-0.055114,-0.136925,male
-0.652077,0.227886,0.108054,-0.024989,0.296057,-0.113977,0.016573,-0.062625,-0.008127,-0.041047,male
-0.438838,0.281777,0.308732,0.056731,0.530598,0.116773,-0.176328,0.044203,-0.001458,-0.005084,male
-0.314768,0.024421,-0.197847,-0.33024,0.308846,0.123158,-0.05153,-0.088119,-0.065686,-0.023267,male
-0.269329,0.142504,0.40219,0.079129,0.624808,-0.095417,-0.032308,0.121666,0.244738,0.032452,male
-0.509724,-0.07582,0.035541,-0.329866,-0.121884,-0.165945,0.034381,-0.047692,0.059749,0.022411,male
-0.434371,-0.12339,-0.528162,-0.008614,0.219212,0.156633,0.015861,-0.120094,-0.011513,-0.075071,male
0.082928,-0.130505,0.108589,-0.063097,0.282438,0.164063,-0.21939,0.027758,-0.054792,-0.049769,male
-0.420815,0.369792,0.280742,0.076051,0.189151,-0.151004,-0.192529,-0.041229,-0.044822,-0.019958,male
-0.063415,-0.24307,-0.230966,-0.258297,0.315506,0.125709,0.000058,-0.029304,-0.098844,-0.023484,male
-0.486674,-0.032497,0.06242,0.084714,-0.071935,0.033979,-0.099727,0.154409,0.050289,0.021528,male
-0.211208,0.04139,-0.127879,-0.015937,0.586162,0.048965,0.177581,0.124921,0.118373,-0.106795,male
0.132526,-0.045003,-0.331939,-0.106899,-0.073721,-0.212612,0.289566,-0.182782,-0.104781,-0.093053,male
-0.21028,-0.460012,-0.484223,-0.278272,-0.106368,0.034544,0.290046,-0.080865,-0.081621,-0.042549,male
0.330152,0.02353,0.022256,-0.054048,-0.121071,0.213156,-0.074526,-0.025911,-0.177381,0.042225,male
-0.287708,-0.39938,-0.022866,-0.054862,0.24403,0.279121,-0.131193,0.07293,-0.016053,0.025299,male
-0.280948,0.038815,-0.287883,0.121357,0.235021,0.083761,0.24804,0.006877,0.070453,0.020379,male
-0.102565,-0.424352,-0.436329,-0.189799,0.17078,0.159193,0.267763,-0.052711,-0.0352,-0.029144,male
-0.482009,-0.158076,-0.329767,-0.120979,0.549276,0.091639,0.069378,-0.035124,0.057819,-0.031277,male
-0.182757,0.035163,-0.044292,0.099915,0.193741,0.102259,-0.057649,0.009905,-0.002736,-0.003188,male
-0.530371,-0.051375,-0.202103,0.069838,0.194728,0.073858,-0.081544,-0.131079,0.065962,0.033522,male
0.310642,0.18278,-0.138306,0.026813,0.261075,0.262504,-0.167142,-0.182939,-0.220359,-0.172384,male
-0.127171,-0.256711,-0.036417,-0.183075,0.005251,0.082594,-0.023148,0.086688,-0.007501,0.02115,male
-0.333648,-0.107807,0.101427,0.192762,0.011334,0.027254,-0.137765,0.07596,-0.049215,-0.022021,male
-0.118871,-0.500016,0.10199,-0.063215,-0.078952,0.298399,-0.323286,0.107587,-0.15086,-0.017215,male
-0.309823,-0.474976,-0.659119,0.050775,-0.011131,0.056383,0.091902,-0.146294,-0.114823,-0.038966,male
0.238811,-0.121931,-0.203003,-0.182101,0.121465,-0.05004,-0.092631,-0.066884,-0.065719,-0.078144,male
-0.383966,0.124343,0.110177,0.147431,0.107229,-0.081928,-0.190691,-0.054873,0.107305,-0.006164,male
-0.478698,-0.20652,-0.464645,0.013726,0.144206,-0.017146,0.258497,0.02516,0.096384,0.003645,male
-0.453434,-0.595552,-0.102475,0.098133,-0.107066,0.209469,-0.105834,-0.036876,0.002534,0.00659,male
-0.331315,-0.309787,-0.274313,-0.092235,0.092615,0.183875,-0.046044,0.042201,-0.056147,0.060098,male
-0.239904,-0.142952,-0.265749,-0.177656,-0.171194,-0.02796,-0.043543,0.031955,0.065136,0.070744,male
0.115965,-0.194165,-0.00427,-0.049141,0.093133,0.177411,-0.171844,-0.065259,-0.127907,0.039388,male
-0.65397,-0.108441,-0.174375,-0.194969,-0.234242,-0.122698,0.03633,-0.03539,-0.056599,-0.008636,male
-0.135476,0.232312,-0.181655,-0.016922,0.248833,0.045413,-0.17942,0.070029,-0.069768,-0.00153,male
0.242385,-0.022173,-0.071293,-0.079516,0.352687,0.130246,-0.239946,-0.226286,-0.170348,-0.025857,male
-0.526782,0.436185,0.135432,0.159308,0.453055,-0.056875,-0.218137,-0.026639,0.065017,0.043905,male
0.484359,-0.136823,-0.160684,-0.372526,0.253068,0.262988,-0.207208,-0.095248,-0.186411,-0.155475,male
-0.101386,-0.336871,-0.373728,-0.080474,0.115884,0.160859,0.040642,-0.005118,0.007127,0.022923,male
-0.215537,-0.37341,0.168898,-0.070856,0.229479,-0.009938,-0.007205,-0.004881,0.14109,-0.04612,male
-0.259435,0.39653,0.434698,0.193103,0.278804,-0.062481,-0.209167,-0.017729,-0.066757,0.012588,male
-0.734922,-0.154223,-0.284612,-0.087156,0.446026,0.27487,0.032537,0.016261,-0.144097,-0.102975,male
-0.316932,-0.07434,-0.135106,-0.076856,0.187563,0.063566,-0.03787,-0.138665,0.016324,-0.050119,male
-0.249166,-0.353295,-0.211569,0.068373,-0.049644,-0.037269,-0.05839,-0.053912,0.065767,0.069123,male
-0.376017,-0.160047,-0.404257,-0.305573,0.016364,-0.061237,-0.015846,-0.098098,0.06616,-0.000311,male
-0.33328,-0.131972,-0.151319,-0.13626,0.049455,0.01022,0.033336,0.147553,0.062538,-0.007571,male
-0.278713,-0.329964,-0.093853,-0.399875,0.142666,0.08272,0.052555,0.144124,0.163439,-0.025414,male
-0.529684,-0.223413,-0.684348,0.260509,0.376986,0.456348,0.138209,0.030066,0.06868,-0.11785,male
-0.026541,0.062025,0.054403,0.009345,-0.058893,-0.131438,-0.056346,-0.101096,0.05235,-0.036654,male
-0.20543,-0.276758,-0.18292,-0.253359,0.36731,0.088742,0.073131,0.027093,-0.060427,-0.057906,male
-0.084772,0.109205,-0.025694,0.160151,0.242321,0.061495,0.099206,-0.069644,-0.095098,-0.171755,male
-0.062936,0.423331,0.184833,0.236041,0.418442,-0.184983,-0.057116,-0.10539,0.098142,-0.017479,male
-0.564712,0.291798,-0.101714,-0.004007,0.248225,-0.096118,-0.013297,-0.061563,-0.00321,-0.058806,male
-0.388966,-0.136286,0.143144,0.271495,0.000554,0.12766,-0.175635,-0.006517,-0.084712,0.029033,male
-0.22563,0.356094,0.323189,0.192226,0.326565,-0.062493,-0.246822,-0.02209,0.00869,0.019269,male
-0.419287,0.429057,0.130301,0.209451,0.41283,0.07662,-0.173411,-0.060361,-0.126848,-0.080361,male
-0.808861,0.057822,0.137897,-0.073785,0.575871,-0.007723,0.102643,-0.029469,0.047831,-0.054878,male
-0.231556,-0.291729,0.081528,-0.06622,-0.052406,0.084961,-0.190486,-0.040082,-0.136533,-0.0682,male
-0.422006,-0.005833,-0.01535,0.107941,0.388408,0.227881,-0.238133,0.063776,-0.154675,0.022519,male
-0.458488,-0.358993,-0.309783,-0.159501,0.098577,0.123125,0.052751,-0.059587,-0.042987,-0.022413,male
-0.235372,0.386684,0.079897,0.038864,0.370715,0.091374,-0.182651,-0.209823,-0.219855,-0.089639,male
-0.467729,0.20433,0.107525,0.236739,0.204344,0.044882,-0.082252,-0.06722,-0.036826,-0.021828,male
0.049503,-0.715555,-0.392784,-0.392611,0.121352,0.267587,-0.083127,0.087801,0.213772,0.029255,male
0.119912,0.203556,0.055008,0.21072,-0.013646,-0.248529,-0.017302,-0.174393,0.050378,-0.022449,male
-0.916594,0.25361,0.467016,0.162602,0.433813,0.095271,-0.190332,-0.056422,-0.122103,-0.031669,male
-0.518506,-0.206411,-0.371101,-0.026919,-0.006739,0.02108,0.165186,-0.095959,-0.171751,0.073871,male
0.041926,-0.320829,-0.254895,-0.04122,-0.151465,-0.049266,0.064366,-0.008483,-0.094261,0.036388,male
-0.860089,0.313248,-0.015408,-0.05008,0.696337,0.238379,-0.09647,0.018143,-0.089594,-0.008871,male
-0.636303,-0.082949,-0.237897,-0.219199,0.021923,-0.024026,0.14198,-0.045507,-0.070449,0.029194,male
