@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute class {male,female}

@data
1.143449,0.793341,-0.431958,-0.127441,0.23949,0.017219,-0.437018,-0.274209,0.743225,-0.201529,-0.123938,0.028846,-0.013927,-0.210397,0.094267,-0.221099,0.281679,0.050636,0.212704,0.057234,0.077587,-0.05915,-0.091687,-0.100716,0.228235,-0.21594,0.107033,-0.007942,-0.046605,-0.178423,-0.13699,0.053,-0.009889,0.052054,-0.096623,-0.176027,-0.161383,-0.04569,0.019943,male
1.114199,-0.200361,-0.225343,0.267026,0.071534,-0.036861,-0.239605,-0.154987,-0.341461,0.168354,-0.038297,-0.134894,0.239013,-0.193753,0.193369,-0.070442,0.206888,0.164621,0.040203,-0.157051,-0.038337,-0.008903,-0.042676,-0.05236,0.123346,0.021945,-0.027499,-0.054558,0.129003,0.056002,0.055826,-0.006907,0.002774,-0.088259,0.032305,-0.200574,-0.08026,-0.085223,0.034595,male
1.186914,-0.215505,0.188567,0.051827,0.519956,0.195702,-0.33921,-0.30351,-0.346721,0.280857,0.054129,-0.21378,0.209915,-0.074964,0.152852,-0.137929,0.070317,0.038465,0.085795,0.107161,0.04048,0.1475,0.036565,-0.006822,0.076824,0.088382,0.02271,-0.040809,0.037034,0.095749,0.063995,-0.04025,0.056695,-0.072122,-0.028502,-0.080627,-0.025742,-0.037456,-0.030478,male
1.285174,-0.79769,0.285634,0.300744,0.200373,-0.058105,-0.066323,-0.218744,-0.454065,0.140295,0.11802,-0.257804,0.114255,-0.045355,0.03712,0.010334,0.146206,-0.05759,-0.190468,0.01136,0.301725,0.144928,0.180347,0.007949,0.221561,0.051013,-0.24405,-0.098334,0.1058,0.146578,0.000203,-0.070282,0.0336,-0.189415,0.060822,0.029553,-0.054543,0.027192,-0.00101,male
0.508261,-0.006387,-0.426015,-0.951478,0.775915,0.184557,-0.692705,0.046284,0.528487,0.431669,0.054467,0.190816,-0.001732,-0.098297,0.251272,-0.183172,0.309302,-0.110996,0.208797,0.003879,-0.097309,0.103338,0.046395,0.009695,0.135932,0.002892,0.109566,0.029566,0.015116,-0.054958,0.034156,-0.015748,-0.061634,0.103563,0.032626,0.000215,0.055887,-0.03899,-0.135798,male
-0.614428,0.678237,-0.668436,-0.385016,0.215207,1.088445,-0.555717,0.561432,0.014619,0.182601,0.227853,0.289778,0.327952,-0.211365,0.483686,-0.070888,0.126481,0.166778,0.114029,0.028596,-0.262744,0.115484,-0.15904,-0.016392,-0.155595,-0.09345,0.285715,-0.103411,-0.148892,0.016537,0.066097,0.028998,-0.008243,0.011134,-0.018859,-0.142718,0.101178,-0.241912,0.01348,male
0.130397,-0.167071,-0.491831,-0.187865,-0.016681,-0.232503,0.247267,0.002666,-0.288035,-0.471834,-0.413661,-0.10494,-0.027156,-0.450167,0.29918,0.065419,0.368186,0.391686,-0.265424,-0.271186,0.228095,-0.033961,-0.047978,0.100294,-0.043141,0.171142,0.025518,-0.079962,0.198938,-0.096869,-0.068697,-0.018423,0.193904,0.118651,-0.006824,0.068515,-0.066718,0.045394,0.163591,male
0.950801,0.10051,-0.138655,0.055512,0.046674,0.363483,-0.440156,0.014921,-0.046944,0.17753,-0.010201,-0.423702,0.07673,-0.072374,0.110107,0.094282,-0.024824,0.059767,0.155762,-0.128901,-0.059861,-0.256411,0.013073,-0.0576,0.423005,-0.131177,0.245601,0.119551,-0.119275,-0.035343,-0.040834,0.115591,-0.094136,-0.033775,0.024378,-0.061077,-0.00519,-0.115648,0.15636,male
-0.037873,-0.577616,-0.046326,-0.349902,-0.005743,0.326828,-0.528858,-0.036307,-0.097988,0.021308,-0.002865,-0.002988,-0.080784,-0.169785,0.189715,-0.017432,0.067679,0.291741,-0.234313,-0.077197,0.211499,0.07534,-0.154389,0.047605,-0.238894,0.177415,0.06068,-0.003484,0.015719,0.003901,0.037615,-0.100855,0.06613,0.098454,-0.083125,0.107103,-0.146133,-0.018557,0.002365,male
1.161865,-1.215555,-0.494776,-0.472972,0.531051,0.262364,-0.702319,0.030218,-0.0401,0.263694,-0.098552,-0.211895,0.027864,-0.1273,-0.014219,-0.045052,0.185016,0.094816,0.20976,-0.135032,-0.071976,0.136105,0.123282,-0.127867,-0.124376,-0.133936,0.033172,-0.056664,0.056771,0.004934,0.157954,-0.091915,0.017878,-0.004149,0.070186,-0.002202,0.02966,-0.111553,0.044523,male
-0.1474,0.444371,-0.730322,-0.725298,-0.213617,0.281445,0.361788,0.215796,0.692779,-0.281895,-0.312813,-0.212502,-0.048053,0.155588,0.270795,0.011053,0.212022,-0.121051,0.040667,0.103255,-0.075996,0.075184,-0.086877,0.137912,-0.049461,-0.352132,0.109245,-0.121847,0.178474,-0.243598,0.058753,0.01169,0.062173,0.125982,0.044708,-0.122683,-0.042393,-0.157397,-0.025773,male
0.001556,-0.940645,0.31334,0.195484,-0.317971,0.211566,-0.176503,0.179479,-0.109281,-0.285771,0.008632,-0.045652,0.130111,0.291682,-0.030457,0.035074,0.093637,-0.015419,-0.287576,0.004435,0.117277,-0.11522,0.135418,0.197045,-0.029947,0.132804,-0.155879,0.005631,0.133037,0.091751,0.089759,-0.044092,0.152829,-0.014171,0.071419,-0.062624,0.018211,-0.040838,-0.079426,male
-0.066477,0.11848,-0.375307,-0.338794,0.753394,-0.086388,-0.177208,-0.462475,-0.091362,0.334649,0.056683,0.162583,0.140582,-0.011225,0.112819,-0.129646,0.102241,-0.219003,0.22276,0.150873,-0.123399,0.164176,-0.238224,-0.06636,0.13612,0.249892,0.219234,-0.068567,0.046914,-0.069986,-0.140186,-0.144059,0.08366,-0.125168,0.081001,-0.070118,-0.030133,-0.144859,-0.079834,male
1.11843,-0.665869,0.323836,0.467495,0.240576,0.249713,-0.463581,-0.041395,-0.449452,0.246751,0.04531,-0.369666,0.228812,-0.104565,0.12352,-0.083527,0.104296,0.174131,0.004079,0.050598,0.070766,0.079683,0.122198,-0.087988,0.132442,0.127855,-0.079944,0.029742,0.091748,0.144407,0.099464,-0.005705,-0.009696,-0.092541,-0.04295,-0.062064,-0.03194,-0.058466,0.062833,male
1.176719,0.067233,-0.302988,-0.757663,1.064342,-0.043543,-0.300188,-0.30728,0.220975,0.476204,-0.051418,-0.156595,0.183734,-0.221713,0.161862,-0.291256,0.240669,0.257573,0.399227,0.301726,-0.196947,0.046046,0.066988,-0.245305,0.208907,0.032543,0.301256,0.105281,0.14382,0.187343,-0.044877,0.259767,-0.172635,-0.048854,-0.110872,-0.238581,-0.035078,-0.060356,0.005763,male
0.528915,0.132019,0.023616,-0.096569,-0.093334,-0.176054,0.069147,-0.226909,-0.15669,0.311686,0.044269,-0.099402,0.046401,-0.050293,0.192478,0.132185,0.100648,0.008277,-0.005578,-0.153928,-0.143759,0.069913,-0.018098,-0.079711,-0.050814,-0.061822,0.051647,0.112343,-0.052967,0.027707,-0.015378,0.034181,-0.033583,0.035788,0.092245,0.030895,-0.021874,0.034707,-0.075584,male
0.511548,-0.898899,-0.040721,-0.101583,0.51946,0.359629,-0.501643,-0.167093,-0.245451,0.424294,-0.050564,-0.052058,0.211101,-0.079886,0.051406,-0.011892,0.257578,-0.134811,0.115443,-0.002509,-0.0165,0.132049,0.129559,-0.043077,0.086122,-0.037595,-0.000936,0.05675,0.080571,0.176416,0.141394,0.149943,-0.016797,-0.036087,0.052856,-0.062168,0.101468,-0.030892,0.060765,male
0.715252,-0.578238,-0.233801,0.358981,0.032957,0.282201,-0.224733,0.394223,-0.077909,-0.075817,-0.279698,-0.218143,0.305778,-0.194856,-0.002015,0.320139,-0.073934,0.193078,-0.163072,0.014744,-0.013008,-0.045115,-0.080031,-0.078492,0.239746,-0.353634,0.028955,0.171858,0.071801,-0.066733,0.133014,0.166302,0.121624,-0.006639,0.156607,-0.192125,-0.085648,-0.134954,0.200968,male
0.102181,0.455123,-0.089689,-0.699353,0.92332,-0.26167,-0.490701,-0.378417,0.148464,0.408524,-0.152048,0.027971,-0.105837,-0.175342,0.052962,-0.213507,0.248572,-0.15537,-0.038193,0.114755,-0.306747,0.316425,0.004734,0.065916,-0.046527,0.060851,0.093572,-0.12353,-0.003169,0.125264,0.100105,0.157922,-0.165145,0.073966,-0.066524,-0.053267,0.074199,0.140298,-0.063293,male
0.87569,-0.00432,-0.144073,-0.368425,0.328348,0.160026,-0.570128,0.119957,0.211103,0.286341,-0.031569,-0.074077,0.066461,-0.189017,0.096441,-0.070702,0.124324,-0.073868,0.200562,0.066921,0.038221,0.065411,0.051139,-0.042046,0.141901,-0.139374,0.014329,-0.026197,0.188675,-0.003517,0.198868,-0.015644,-0.032974,-0.027107,-0.036887,-0.062394,0.052839,-0.125066,-0.03084,male
-0.343595,1.073883,-0.473054,-1.608268,-0.059768,-0.284206,0.663711,0.170315,0.597775,-0.252808,-0.289361,0.286324,-0.173451,-0.128921,0.379559,0.128216,-0.045405,-0.127628,-0.132572,-0.154949,0.010159,-0.155277,0.073097,0.113458,0.038778,-0.310763,0.175265,0.312374,-0.159573,-0.052487,-0.085482,0.182504,-0.090364,0.072631,-0.078759,-0.001384,-0.16021,0.017399,-0.211535,male
0.666401,0.082593,0.012141,0.143792,0.419742,-0.025794,-0.284229,-0.429195,-0.102886,0.188556,0.180251,-0.06677,0.048049,-0.000889,0.046609,-0.185757,0.060385,0.118706,0.139563,0.04991,-0.046464,0.157454,0.110776,-0.051169,0.166072,0.128931,-0.0371,0.10801,0.055212,0.065862,0.029259,0.093429,0.004993,-0.046239,0.081324,-0.046146,-0.01402,-0.03359,-0.07067,male
-0.084034,0.415654,-1.195431,-0.677138,-0.086181,0.216449,0.359925,0.470403,0.085486,0.026684,-0.200712,0.31359,-0.117995,-0.072793,0.311837,0.174269,0.146671,-0.121332,0.004103,-0.082254,0.132004,-0.162551,-0.199071,0.141236,-0.076792,0.029541,0.069685,-0.039606,0.036402,0.031593,0.071535,0.000779,-0.030824,0.20705,-0.040578,0.021678,0.246564,-0.041066,-0.053157,male
-0.386185,0.525409,0.024548,-1.021212,0.052449,-0.232764,0.346385,-0.23067,-0.018525,-0.356157,0.228692,0.081499,0.312135,-0.043091,0.435483,0.071221,-0.012166,0.148044,0.075329,-0.025119,0.211207,-0.064198,-0.267665,0.076327,-0.090162,0.007809,0.168071,0.086049,0.094067,-0.192839,-0.01507,-0.030426,-0.036617,0.154077,0.024343,0.008092,-0.046174,0.01266,0.025416,male
0.807391,-0.215204,-0.015821,-0.686447,0.541863,-0.186133,-0.384179,-0.404578,-0.595208,0.322169,-0.151665,-0.186447,0.06584,-0.01015,0.17433,-0.074149,-0.027422,0.156596,0.155991,0.309503,-0.180906,-0.050862,0.235468,-0.046618,0.109565,-0.118102,0.054878,0.000832,0.051855,-0.064853,0.009594,0.131965,-0.079768,-0.119128,0.102273,-0.092234,-0.156331,-0.065941,-0.022665,male
1.197806,-0.731211,-0.450585,0.786787,0.067449,-0.127102,0.204963,0.029354,-0.107723,-0.10707,-0.226952,-0.24096,0.327156,-0.486761,0.09526,-0.092244,0.105852,0.161675,-0.098057,-0.172367,-0.188852,-0.019346,-0.140818,-0.071493,0.075727,-0.139682,0.076087,0.139016,0.001673,0.008598,0.021333,-0.029658,0.109218,-0.032259,0.147385,-0.153733,-0.19337,-0.008843,0.087346,male
0.36305,-0.319689,-0.437136,0.161112,0.162269,0.173203,-0.415719,0.04528,-0.125682,0.198457,-0.016838,-0.202422,0.123851,0.157858,0.212751,-0.068547,0.305588,0.245446,0.09302,-0.249229,0.019093,0.116284,0.094881,-0.014516,0.099923,0.013993,-0.051657,-0.095497,-0.07984,-0.042846,0.000598,-0.129869,-0.009413,0.076671,0.030414,-0.070907,-0.107212,-0.042504,-0.010996,male
0.947911,-0.297371,-0.158147,0.242588,-0.041094,0.240282,-0.858752,0.247122,-0.092709,0.328584,-0.041289,-0.634732,-0.008962,-0.213055,-0.025092,0.171044,-0.225542,-0.284154,0.234838,0.181694,0.072466,0.132016,-0.099552,0.067092,0.16115,-0.002892,-0.131929,0.143458,0.11871,0.074155,0.109779,0.079387,0.1755,0.067232,-0.020018,-0.141812,-0.142898,-0.170219,0.016963,male
0.210112,-0.771925,-0.369261,0.118306,0.394677,-0.096624,-0.757565,-0.297609,-0.262465,0.513312,0.095066,0.020742,0.139563,-0.108843,0.375837,-0.055466,0.24916,-0.000702,0.066603,-0.033171,-0.058657,0.27081,0.045207,-0.152985,-0.133326,0.212676,-0.041858,0.016857,0.086636,-0.110881,0.058701,-0.058396,0.014132,-0.029403,0.07385,-0.018393,-0.213414,-0.005696,-0.04088,male
0.726781,-0.03167,-0.268729,-0.12873,0.244733,0.349661,-0.747892,0.242011,0.344529,0.22584,-0.014246,-0.117458,-0.024369,-0.014681,-0.152159,0.029,-0.006452,0.154888,0.425621,0.082499,0.057276,-0.155013,0.203897,-0.152398,-0.090455,0.053436,-0.077248,0.024171,0.078122,0.054873,0.009776,-0.037133,-0.045332,-0.025032,0.007938,-0.150671,-0.025519,-0.072999,-0.001721,male
0.370564,-0.687636,-0.398418,-0.175458,0.485221,-0.092234,-0.368601,-0.167687,-0.195337,0.08954,-0.164247,0.183647,0.251184,-0.279266,0.263256,-0.134991,0.146985,-0.019001,-0.150128,-0.142272,0.00349,0.179366,0.106889,0.157044,0.204526,-0.058495,0.169984,-0.064896,-0.076974,-0.113975,-0.073179,0.000897,-0.086608,0.079678,0.020265,-0.091549,0.013769,-0.009073,-0.108207,male
-0.166831,0.379533,-0.169845,-0.432271,-0.272849,-0.236422,0.076173,-0.126262,0.274133,-0.03424,0.179071,0.298757,-0.106712,0.085805,0.057303,0.120038,0.206231,-0.132156,-0.137124,-0.089774,0.01045,-0.035592,-0.143213,0.217624,-0.065119,0.007635,0.074544,-0.082565,0.027043,0.096684,0.073316,0.039652,-0.042354,0.100859,-0.046719,-0.070034,0.164905,0.053629,-0.08427,male
0.479789,-0.724784,-0.086474,0.19599,0.753911,0.327737,-0.712875,-0.192621,-0.280465,0.363777,0.040341,-0.102973,-0.021575,0.030564,0.110328,-0.074731,0.119837,-0.038705,0.304034,-0.080598,-0.29647,0.310828,-0.015889,-0.236258,0.185462,-0.053675,0.044345,-0.13716,0.050261,0.05798,0.147902,-0.026409,-0.001902,0.009725,0.021362,-0.060539,0.054872,-0.183798,-0.080417,male
0.525222,-0.983691,-0.225088,0.336723,0.004287,0.54363,-0.373571,0.382795,-0.137126,-0.202156,0.456025,-0.435673,-0.035572,-0.185052,0.079712,0.0801,-0.141933,-0.16076,-0.337087,-0.040076,0.110114,-0.184341,-0.064725,-0.217701,0.050888,0.175463,-0.089191,-0.082169,0.141292,-0.235427,-0.029597,0.068958,0.120864,0.092051,0.068681,0.043801,-0.250024,-0.124802,-0.266574,male
1.609527,0.136289,0.039488,-0.043789,0.561322,0.042546,-0.19209,-0.324442,-0.303967,0.384361,-0.099048,-0.116013,0.113437,-0.185313,-0.058231,-0.111337,0.048581,-0.055486,0.014186,0.231089,-0.104287,0.11108,0.158301,-0.054407,0.229891,-0.041591,0.125688,0.100828,0.055949,0.16943,0.119595,-0.014544,-0.016415,-0.163596,-0.060034,-0.163191,-0.03968,-0.140072,-0.078201,male
0.781733,-0.691898,-0.557714,-0.330755,0.22078,0.494023,-0.327391,0.277973,0.675544,-0.358964,-0.058691,-0.062402,-0.155022,-0.045578,-0.001373,0.089378,0.122359,-0.05173,0.059184,0.151763,-0.11537,-0.095618,0.003231,-0.11148,0.09894,-0.149915,0.043907,0.151541,-0.002458,0.062263,0.100014,0.069575,-0.018257,0.001338,0.030433,-0.037674,-0.011397,-0.224594,0.007018,male
-0.205121,-0.54082,-0.943337,-0.387675,-0.145515,0.237539,-0.797736,0.028776,0.55731,1.017912,-0.034508,0.343815,-0.26558,-0.051881,0.00814,-0.135591,0.438759,-0.166221,0.208698,0.075309,-0.003118,0.328377,0.103005,0.036067,-0.017727,0.120058,-0.015622,0.0812,0.320781,-0.120227,0.096436,-0.108967,-0.083678,0.17173,0.123373,0.146111,-0.061519,-0.065917,-0.147994,male
-1.121311,0.183903,-1.03807,-1.431718,-0.097477,0.88982,-0.367534,0.22596,0.708611,0.382259,0.118758,0.789789,-0.176175,-0.044769,0.086596,-0.066794,0.255018,-0.179419,-0.181067,0.002029,-0.337553,-0.082553,-0.155041,0.12399,-0.258431,-0.132892,0.290801,-0.04772,0.14979,-0.152352,-0.040209,0.047449,-0.226316,0.057653,0.045517,-0.078385,-0.063295,-0.282118,-0.047416,male
0.453174,0.147592,-0.14432,-0.827951,0.533797,0.111058,-0.157225,-0.006685,0.084669,0.106301,0.141806,0.115116,-0.057481,0.050155,0.203734,-0.117061,0.25105,-0.102414,0.07978,-0.014223,-0.085541,0.129865,0.121615,-0.053036,0.087072,-0.067115,0.073301,-0.046362,-0.003401,-0.046153,-0.133822,-0.02835,-0.011811,0.026703,0.031166,0.044446,-0.075935,-0.065867,-0.065978,male
0.792271,-0.563826,-0.015029,-0.447199,0.612444,0.497544,-0.673048,-0.206348,-0.106057,0.404542,-0.038234,0.104559,0.128928,-0.272861,0.131109,-0.071674,0.185585,-0.085319,-0.029608,0.075882,-0.014475,0.168357,0.089295,-0.044078,0.015272,0.034225,0.157923,-0.109593,0.030484,0.069961,0.130198,-0.028587,-0.061298,-0.01013,0.026728,-0.088044,-0.019435,-0.082609,-0.094526,male
0.324839,-0.243393,-0.119214,-0.104595,0.450926,0.446569,-0.647708,-0.156449,-0.155942,0.122218,0.076723,-0.110815,0.234934,-0.152791,0.400985,-0.196203,0.206885,0.156621,0.019545,-0.057723,0.040262,0.117188,0.012057,-0.035636,0.118161,0.081753,0.066665,-0.117659,-0.032604,-0.028388,0.014197,-0.06877,0.040632,0.07905,0.0692,-0.070908,-0.042225,-0.050247,0.021357,male
0.722026,-0.312878,0.122663,0.564812,-0.197908,0.085323,0.065125,0.243261,-0.069602,0.215849,-0.011927,-0.195007,-0.013946,-0.055307,0.145842,-0.173643,-0.012492,0.233056,-0.034007,0.028917,0.146715,0.06243,0.039102,0.009913,0.107719,-0.07724,-0.015518,0.068366,0.163753,0.070245,0.095389,-0.012073,0.035645,-0.033133,-0.048905,-0.073745,-0.095792,-0.107819,0.033041,male
1.230306,-0.900878,0.279749,0.613586,0.441615,0.231414,-0.951827,0.018389,-0.347538,0.087498,-0.004416,-0.088557,0.164811,-0.28293,0.215143,-0.097162,0.055396,0.324103,0.105138,0.004995,0.015457,0.220641,0.17319,-0.229212,0.214168,0.10092,-0.052894,-0.036694,0.029932,0.173061,0.15612,-0.007948,0.109777,-0.078552,0.033637,-0.136745,-0.166636,-0.147318,0.066125,male
1.483111,-0.838862,0.176341,0.693118,0.339871,0.258023,-0.63398,-0.227466,-0.39563,0.380433,0.04611,-0.320773,0.178282,-0.166867,0.127327,-0.045766,0.075331,0.168633,-0.015118,0.048985,0.075458,0.056959,0.134201,-0.058555,0.235586,0.160758,-0.179815,0.035894,0.095909,0.062847,0.152365,0.033757,0.083173,-0.110334,0.048192,-0.121198,-0.059118,-0.109297,0.041159,male
0.147936,-0.232281,-0.263607,-0.040452,0.030408,0.362433,-0.75583,0.108456,0.093166,0.318836,-0.064139,-0.209899,0.127206,0.073686,0.543811,0.087508,0.21867,0.216771,0.276999,-0.251136,0.177551,0.003885,0.064751,-0.114698,0.077238,-0.180777,0.094732,-0.017938,-0.195721,-0.116615,-0.053874,-0.068783,0.168548,0.084714,-0.020509,0.059046,-0.245136,0.030772,0.107861,male
0.217482,-0.231255,0.03972,-0.235714,0.591182,0.015295,-0.564701,-0.112043,0.008447,0.037013,0.342425,0.17318,0.026465,-0.313354,0.252999,-0.003337,-0.318756,0.134225,0.092479,0.035577,-0.078944,0.106544,0.013019,-0.073599,-0.132991,0.107467,0.17035,0.029274,0.106703,0.039664,0.117906,-0.056658,0.031741,0.009768,-0.01704,0.000891,-0.039043,-0.201665,-0.004275,male
0.8868,-0.155678,0.0329,-0.175048,0.161679,0.344262,-0.206664,0.171292,-0.084183,0.186824,-0.059436,-0.106117,0.071272,-0.015148,0.166135,0.092894,0.029253,0.03497,0.075547,0.039087,-0.042555,-0.05254,0.025561,-0.111441,0.099504,-0.146573,0.001384,0.118427,0.031838,-0.0385,-0.02064,0.032521,0.008624,0.0043,0.000515,-0.005432,-0.011511,-0.107448,0.003521,male
-0.079424,-0.68065,0.29011,0.255378,0.470653,0.494794,-1.263588,-0.033288,-0.203018,0.347388,-0.00753,0.058179,0.41618,-0.152698,0.39394,-0.316357,0.595507,0.250344,0.296925,-0.139025,-0.006945,0.502456,0.194423,-0.186251,0.035142,-0.15082,0.019013,-0.166076,-0.216682,0.084085,-0.187108,-0.060423,0.05727,0.191946,-0.085392,-0.000093,-0.198891,0.202562,0.097791,male
-0.453833,0.01927,-0.356362,-0.039635,0.139974,-0.079568,-0.209944,0.305724,-0.132195,-0.358985,0.082277,0.213717,0.282308,-0.532294,0.163501,-0.018197,0.147252,0.041808,-0.234331,-0.207042,-0.184219,-0.026707,-0.108923,-0.227986,0.258556,-0.080915,0.212368,0.164114,0.071091,-0.110676,0.178595,-0.24162,-0.17547,0.071686,0.271245,-0.085629,-0.045862,-0.076753,0.066319,male
-0.180293,0.472996,-0.938625,-1.008524,-0.052005,0.011753,0.616242,0.266295,0.344506,-0.144754,-0.227371,-0.324997,-0.175815,0.012998,0.23523,0.064164,0.44107,-0.102476,-0.069465,-0.096706,0.13241,0.04971,-0.158424,0.147038,0.102261,-0.438846,0.138574,0.04439,0.121439,-0.28959,0.042545,0.027336,-0.165895,0.145797,-0.041871,-0.039672,0.001803,-0.010034,0.007212,male
-0.216466,0.779127,0.09943,-0.451823,0.934525,0.103154,-0.10623,-0.495133,-0.094402,0.495125,0.080229,0.510825,-0.28366,-0.033715,0.078196,-0.138386,-0.179644,0.069451,-0.087533,0.35683,-0.42649,0.090872,-0.222999,0.026577,-0.201186,0.122341,0.407883,-0.125929,-0.119865,0.1193,-0.127438,0.086027,-0.116014,-0.248206,-0.07154,-0.113316,-0.1343,-0.104499,-0.171059,male
1.167232,-0.065419,-0.156904,-0.738436,0.487381,0.057808,-0.893981,0.035343,0.390657,0.551603,-0.125613,0.092206,-0.171184,-0.294925,0.125416,-0.09471,0.037845,-0.465135,0.333801,0.150023,-0.266133,0.225791,0.170722,-0.104574,0.193677,-0.217951,0.332493,0.017328,0.166088,0.097817,0.358721,0.00273,-0.248782,-0.081344,0.013419,-0.149315,0.04086,-0.238298,-0.086936,male
-0.297469,0.333757,-0.249521,-0.664025,0.451866,-0.096292,-0.306315,-0.162935,0.498913,0.277675,0.097152,0.108362,0.071177,-0.197262,0.126412,-0.127363,0.284584,0.221796,-0.086988,-0.099605,-0.123114,0.125659,-0.04727,0.000162,0.063662,0.126506,0.104617,0.021638,-0.005419,0.070557,0.03511,0.120479,-0.000893,-0.006463,0.05201,0.046094,0.025217,0.089494,-0.063258,male
2.184633,-0.206836,-0.392443,-0.369493,0.110666,0.095295,0.556826,0.262911,-0.531027,-0.006197,0.017859,-0.306472,0.119793,-0.312475,0.2577,0.218468,0.003648,0.120923,-0.079877,0.081904,-0.040089,-0.043409,-0.022896,0.090603,0.080696,-0.038234,0.113278,0.343709,0.119197,0.192092,0.09248,0.102565,0.068708,-0.001369,0.072172,-0.071982,-0.056863,-0.01861,-0.011538,male
1.428332,-0.212547,-0.281231,0.337517,0.198664,-0.255732,0.344568,0.10744,-0.476996,0.075028,-0.045644,-0.505504,0.314144,-0.09689,0.291556,0.017704,0.057996,0.213377,0.169402,-0.182983,-0.101267,-0.070494,-0.013489,0.165824,0.126767,-0.134789,-0.053896,0.233569,0.051131,0.099331,0.026182,0.038873,0.124762,-0.016543,0.04359,-0.029506,-0.106126,-0.123034,0.161933,male
0.123788,-0.31704,-0.096302,-1.013137,0.303272,-0.067682,-0.823169,0.262502,0.144457,0.467021,-0.156592,0.001963,-0.475544,-0.172624,0.033273,0.295673,-0.013843,-0.211475,0.144979,0.170269,-0.208752,-0.097709,0.291504,-0.074811,0.088769,-0.206495,0.339905,0.163847,0.05527,0.03196,0.320247,0.001345,-0.12054,-0.03342,0.109945,-0.11819,0.032209,-0.226379,-0.145396,male
-0.235624,0.030979,-0.959863,-0.781927,0.313143,0.064345,-0.119992,0.135679,0.019761,-0.005091,0.164591,0.291462,-0.010414,0.247193,0.48555,0.070011,0.408867,-0.049978,0.199197,-0.235981,-0.008946,0.232575,0.025869,-0.08643,0.027449,-0.124109,0.174899,0.027356,-0.093313,-0.169657,-0.140607,-0.152204,-0.085764,0.22171,0.064557,0.008293,0.141978,0.017896,-0.114081,male
1.699361,-0.909248,0.2999,0.508055,0.282629,-0.177234,-0.044627,-0.198892,-0.604637,0.205089,-0.080202,-0.416498,0.266471,-0.190181,0.094739,0.017895,0.046443,0.255583,0.123362,-0.139363,-0.165809,0.071573,0.151153,-0.032852,0.101724,0.01251,-0.092014,0.093257,0.113959,0.173111,0.032878,0.022358,0.09081,-0.065277,0.09638,-0.033596,-0.115342,-0.041591,0.04886,male
0.028579,0.680336,-0.479703,-0.639006,-0.16232,-0.018837,0.273712,-0.276931,-0.18089,-0.508505,0.060983,-0.076382,0.19121,-0.025595,0.206133,-0.105721,0.201405,0.160589,-0.144901,0.131772,0.424581,-0.096251,-0.219779,0.210905,-0.101891,-0.004518,-0.085763,-0.02971,-0.090318,-0.14466,-0.257963,0.010227,0.239735,0.136674,-0.123606,-0.013699,-0.030151,0.077735,-0.024362,male
0.216959,0.102663,0.081006,-0.25367,0.557661,0.153193,-0.414047,-0.261707,0.230514,0.218378,-0.043947,-0.012766,-0.106253,-0.056404,0.175015,-0.111173,0.1487,0.010878,0.1041,0.14766,0.033061,-0.004634,-0.07575,-0.026214,0.147937,0.01232,0.067944,-0.177766,-0.031154,0.002792,0.027507,-0.061357,-0.035727,-0.067041,-0.139482,-0.082765,-0.100544,-0.068032,-0.117809,male
